ID: 876235837160076006, 名称: CCTV-1, 接口: https://iptv.catvod.com/live.php?id=CCTV1&line=16, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: IT7网络, 延迟: 140 ms, 速率: 4.71 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -7202142461854508289, 名称: 广东体育, 接口: http://67.220.71.199:2347/livehttpplay?channel_id=30031, 来源: 订阅源, 协议类型: ipv4, 位置: 加拿大, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -978534916461421594, 名称: 广东体育, 接口: http://38.75.136.137:98/gslb/dsdqpub/gdty.m3u8?auth=testpub, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Cogent, 延迟: 204 ms, 速率: 2.51 M/s, 分辨率: 1280x720, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -8522773040075815819, 名称: 广东体育, 接口: http://63.141.230.178:82/gslb/zbdq5.m3u8?id=gdty, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: 319 ms, 速率: 6.74 M/s, 分辨率: 900x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 1164544606281324113, 名称: 广东体育, 接口: http://218.13.170.98:9901/tsfile/live/0019_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-佛山, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1125599154978477110, 名称: 广东体育, 接口: http://183.3.134.56:9901/tsfile/live/0142_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5625327147658778459, 名称: 广东体育, 接口: http://api.mytv666.top/api/hk.php?id=3635306561306164626438636438373731346432656366353839663866326232267469643d74762669643d3131, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3768133866733789776, 名称: 广东体育, 接口: https://tv.cdn.com.mp/live/gdty/stream.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6251565107882042912, 名称: 广东体育, 接口: http://bak.dou.ddns-ip.net/api.php?n=cctvxxx&id=t3ucOH&tk=zUr4K92Dl6kh, 来源: 订阅源, 协议类型: ipv4, 位置: 捷克, 运营商: , 延迟: 137 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7061120211627622348, 名称: 广东体育, 接口: http://120.77.205.62:8087/rtp/239.77.0.168:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 阿里云BGP数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4607024621391754722, 名称: 广东体育, 接口: http://120.77.205.62:8087/rtp/239.77.1.97:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 阿里云BGP数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7464667643692267308, 名称: 广东体育, 接口: http://120.77.205.62:8087/rtp/239.77.0.112:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 阿里云BGP数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7794654561405294605, 名称: 广东体育, 接口: http://119.32.12.17:2901/udp/224.1.100.34:11111, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 珠江宽频, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2970790963574681268, 名称: 广东体育, 接口: http://125.89.163.44:8888/udp/239.77.0.112:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-梅州, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3263710427121543491, 名称: 广东体育, 接口: http://qjrhc.jydjd.top:2911/udp/224.1.100.33:11111, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 珠江宽频, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5278998006494526276, 名称: 广东体育, 接口: http://119.32.12.32:2901/udp/224.1.100.34:11111, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 珠江宽频, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 951084350956818999, 名称: 广东体育, 接口: http://qjrhc.jydjd.top:2911/udp/224.1.100.34:11111, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 珠江宽频, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5542100943361834637, 名称: 广东体育, 接口: http://116.77.239.26:44300/tsfile/live/0124_1.m3u8?key=txiptv&playlive=0&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-深圳, 运营商: 天威视讯, 延迟: 2766 ms, 速率: 0.07 M/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: -2635211474421816000, 名称: 广东体育, 接口: http://218.15.183.23:9901/tsfile/live/23012_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-梅州, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5948568836310659128, 名称: 广东体育, 接口: http://218.15.214.115:10000/udp/239.77.0.112:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-肇庆, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4362022108923379993, 名称: 广东体育, 接口: http://api2.52tb.xyz/info?id=414&token=20230218jsyklh, 来源: 订阅源, 协议类型: ipv4, 位置: 南非-豪登省-约翰内斯堡市大都会自治市, 运营商: Cloudinnovation数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -9212686753813639958, 名称: 广东体育, 接口: http://api3.52tb.xyz/info?id=413&token=20221127jxwhhemby, 来源: 订阅源, 协议类型: ipv4, 位置: 南非-豪登省-约翰内斯堡市大都会自治市, 运营商: Cloudinnovation数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7714950526369981072, 名称: 广东体育, 接口: http://api2.52tb.xyz/info?id=413&token=20230218qkyjia, 来源: 订阅源, 协议类型: ipv4, 位置: 南非-豪登省-约翰内斯堡市大都会自治市, 运营商: Cloudinnovation数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4209145581384821155, 名称: 广东体育, 接口: http://api2.52tb.xyz/info?id=414&token=20230218qkyjia, 来源: 订阅源, 协议类型: ipv4, 位置: 南非-豪登省-约翰内斯堡市大都会自治市, 运营商: Cloudinnovation数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7520522194837073404, 名称: 广东体育, 接口: http://183.237.95.108:9901/tsfile/live/1033_1.m3u8?key=txiptv&playlive=0&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-梅州, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4702625415103077283, 名称: 广东体育, 接口: http://120.198.95.220:9901/tsfile/live/1010_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-湛江, 运营商: 移动, 延迟: 10165 ms, 速率: 0.08 M/s, 分辨率: 720x576, 帧率: 25.0, 视频编解码器: mpeg2video, 音频编解码器: mp2
ID: 6382219198779915419, 名称: 广东体育, 接口: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=6559&tk=a0c4f6cfaba3, 来源: 订阅源, 协议类型: ipv4, 位置: 荷兰-北荷兰省-哈勒姆, 运营商: LeaseWeb(AMS1)数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4344341143209734890, 名称: 广东体育, 接口: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8718&tk=a0c4f6cfaba3, 来源: 订阅源, 协议类型: ipv4, 位置: 荷兰-北荷兰省-哈勒姆, 运营商: LeaseWeb(AMS1)数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8931605028249743950, 名称: 广东体育, 接口: http://120.198.101.106:9901/tsfile/live/1012_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-湛江, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1323528240164552647, 名称: 广东体育, 接口: http://183.11.239.36:808/hls/2/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-深圳, 运营商: 电信, 延迟: 10402 ms, 速率: 0.03 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6500198515885695356, 名称: 广东体育, 接口: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=2030&tk=a0c4f6cfaba3, 来源: 订阅源, 协议类型: ipv4, 位置: 荷兰-北荷兰省-哈勒姆, 运营商: LeaseWeb(AMS1)数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4925710334101282837, 名称: 广东体育, 接口: http://119.123.78.80:8086/hls/42/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-深圳, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6919307249970857009, 名称: 广东体育, 接口: http://218.15.214.115:10000/udp/239.77.1.97:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-肇庆, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7286972706217377104, 名称: 广东体育, 接口: http://111.221.137.234:44330/tsfile/live/0124_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-深圳, 运营商: 天威视讯, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7399500698523067683, 名称: 广东体育, 接口: http://222.128.55.152:9080/live/gdty.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 10694 ms, 速率: 0.03 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2871215041875420432, 名称: 广东体育, 接口: http://120.238.94.82:9901/tsfile/live/1012_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-江门, 运营商: 移动, 延迟: 6103 ms, 速率: 0.06 M/s, 分辨率: 1920x1080, 帧率: 50.0, 视频编解码器: h264, 音频编解码器: mp2
ID: 5660963939351372153, 名称: 广东体育, 接口: http://113.88.74.1:8086/hls/42/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-深圳, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7964556958110173159, 名称: 广东体育, 接口: http://113.88.74.43:8086/hls/42/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-深圳, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7131504901556465026, 名称: 广东体育, 接口: http://go.bkpcp.top/mg/gdty, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4400164873707068632, 名称: 广东体育, 接口: http://111.221.137.234:44330/tsfile/live/0124_1.m3u8?key=txiptv&playlive=0&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-深圳, 运营商: 天威视讯, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7088630815180973206, 名称: 广东体育, 接口: http://107.150.60.122/live/gdty.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-密苏里州-杰克逊县, 运营商: NOCIX数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7644400734101668711, 名称: 广东体育, 接口: http://m.061899.xyz/mg/gdty, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7702094075345420036, 名称: 广东体育, 接口: http://192.151.150.154/live/gdty.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-密苏里州-杰克逊县, 运营商: Datashack公司, 延迟: 259 ms, 速率: 4.25 M/s, 分辨率: 900x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: -3564086232606962794, 名称: 广东体育, 接口: starvod.xyz:19806/3bdaf0abb692466b9e9d90437f3f6644, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4442226652571280841, 名称: 广东体育, 接口: http://198.204.228.26/live/gdty.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: 253 ms, 速率: 4.03 M/s, 分辨率: 900x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 8403465757623428426, 名称: 广东体育, 接口: http://38.75.136.137:82/live1/jsb1.m3u8?id=gdty&usign=ktMK8lyLfEnok6_oExMv4w, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Cogent, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 922788558231224656, 名称: 广东体育, 接口: http://120.87.19.109:80/PLTV/88888973/224/3221225721/10000100000000060000000000334146_0.smil/01.m3u8?fmt=ts2hls,244,01.m3u8&accountinfo=UoQbCSdhOfs+Fhzpjb+WON1faRQ9pU15SBx6EULzJM/q63EjPL5/UXSVfEKzDq3xJx/1lwI5iQC4uuQk2HHHwQWZ1F4+6A1eDkDeh5XZlpvpn23wIF+ldb6dnBPa8zHj,END&tenantId=8601, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-韶关, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -2755206358370114796, 名称: 广东体育, 接口: http://111.170.156.74:3344/广东地方/gdtv.php?id=47, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北-襄阳, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7591459196238508843, 名称: 广东体育, 接口: http://14.118.74.55:10001/rtp/239.77.0.112:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-江门, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -698641181803325711, 名称: 广东体育, 接口: http://183.7.151.166:20443/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-汕头, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5555478459316767722, 名称: 广东体育, 接口: http://183.57.248.86:8183/tsfile/live/1000_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-东莞, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5219479571553361240, 名称: 广东体育, 接口: https://cdn2.101.qzz.io/163189/gdty, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7572286978658807771, 名称: 广东体育, 接口: http://115.190.252.60:26759/gd2/gd.php?id=gd-ty-1, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北-武汉, 运营商: 鹏博士宽带, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9220895165493881725, 名称: 广东体育, 接口: http://www.yahao.host:4022/udp/239.77.0.112:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -471781824089348710, 名称: 广东体育, 接口: http://74.91.26.218:82/live/gdty.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1272062074427955332, 名称: 广东体育, 接口: http://iptv.4666888.xyz/iptv2A.php?id=20, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: AS979_Net, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5432568399521704584, 名称: 广东体育, 接口: http://rihou.cc:555/tv/[At|]广东体育, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-福建-福州, 运营商: 电信, 延迟: 1011 ms, 速率: 17.25 M/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: 4624857346786853705, 名称: 广东体育, 接口: http://119.123.78.83:8086/hls/42/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-深圳, 运营商: 电信, 延迟: 10143 ms, 速率: 0.13 M/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -2686272730400634409, 名称: 广东新闻, 接口: http://38.75.136.137:98/gslb/dsdqpub/gdxw.m3u8?auth=testpub, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Cogent, 延迟: 330 ms, 速率: 6.85 M/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 389226675388985323, 名称: 广东体育, 接口: http://tvtj1.jxwltx.com:8003/live2915.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1677651389558901378, 名称: 广东体育, 接口: http://119.123.78.81:8086/hls/42/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-深圳, 运营商: 电信, 延迟: 10736 ms, 速率: 0.02 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1841224699505529478, 名称: 广东新闻, 接口: http://119.32.12.17:2901/udp/224.1.100.5:11111, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 珠江宽频, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 34680631745412973, 名称: 广东新闻, 接口: https://hk.188766.xyz/?migutoken=4254e1ca8dcef82514ec6ce2a8bd39e4&id=gd_gdxw&type=sz, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6118792440997696079, 名称: 广东新闻, 接口: http://183.3.134.56:9901/tsfile/live/1005_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6295985666111835885, 名称: 广东体育, 接口: http://61.145.242.11:9088/hls/18/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-珠海, 运营商: 电信, 延迟: 3408 ms, 速率: 0.75 M/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -8700960097013993282, 名称: 广东新闻, 接口: http://1b6467f415.iok.la:9931/tsfile/live/1012_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6013895971131439181, 名称: 广东新闻, 接口: http://119.32.12.32:2901/udp/224.1.100.5:11111, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 珠江宽频, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5473437742276579045, 名称: 广东新闻, 接口: http://107.150.60.122/live/gdxwa.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-密苏里州-杰克逊县, 运营商: NOCIX数据中心, 延迟: 254 ms, 速率: 3.32 M/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 2120425185627823795, 名称: 广东新闻, 接口: http://qjrhc.jydjd.top:2911/udp/224.1.100.5:11111, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 珠江宽频, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8958088385090097609, 名称: 广东新闻, 接口: http://192.151.150.154/live/gdxwa.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-密苏里州-杰克逊县, 运营商: Datashack公司, 延迟: 1273 ms, 速率: 0.23 M/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: -6834493757413407894, 名称: 广东新闻, 接口: http://121.11.160.7:9901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-揭阳, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1438325941164495443, 名称: 广东新闻, 接口: http://120.238.94.10:9901/tsfile/live/1010_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-江门, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -427532391660483694, 名称: 广东新闻, 接口: https://live.ximalaya.com/radio-first-page-app/live/245/64.m3u8?transcode=ts, 来源: 订阅源, 协议类型: ipv4, 位置: 日本, 运营商: , 延迟: 1224 ms, 速率: 0.07 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: aac
ID: -41317291799482551, 名称: 广东新闻, 接口: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8637&tk=a0c4f6cfaba3, 来源: 订阅源, 协议类型: ipv4, 位置: 荷兰-北荷兰省-哈勒姆, 运营商: LeaseWeb(AMS1)数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1288168013996870697, 名称: 广东新闻, 接口: http://218.15.183.23:9901/tsfile/live/23010_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-梅州, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8385911260340818850, 名称: 广东新闻, 接口: http://63.141.230.178:82/gslb/zbdq5.m3u8?id=gdxw, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: 392 ms, 速率: 6.26 M/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: -1585616373482130772, 名称: 广东新闻, 接口: http://bak.dou.ddns-ip.net/api.php?n=cctvxxx&id=6y62fU&tk=zUr4K92Dl6kh, 来源: 订阅源, 协议类型: ipv4, 位置: 捷克, 运营商: , 延迟: 132 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -9205509263555693416, 名称: 广东新闻, 接口: https://satellitepull.cnr.cn/live/wxgdxwgb/playlist.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: 网宿CDN节点, 延迟: 54 ms, 速率: 2.03 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: aac
ID: 8414686656698987583, 名称: 广东新闻, 接口: http://125.89.163.44:8888/udp/239.77.0.173:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-梅州, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2588258929831140982, 名称: 广东新闻, 接口: http://satellitepull.cnr.cn/live/wxgdxwgb/playlist.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: 网宿CDN节点, 延迟: 39 ms, 速率: 2.49 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: aac
